,id,vader,liu,subj,liwc,term
47,dem22,-0.04530000000000001,-3.0,-5.0,0.0,dementia
48,dem23,7.3385,9.0,-2.0,34.0,dementia
49,dem24,1.8281,3.0,0.0,3.0,dementia
50,epi0,0.7294999999999999,-2.0,0.0,1.0,epilepsy
51,epi1,-5.0623,-16.0,-3.0,-1.0,epilepsy
52,epi2,0.4959,0.0,-3.0,13.0,epilepsy
53,epi3,5.7187,9.0,2.0,12.0,epilepsy
54,epi4,6.2345000000000015,8.0,-9.0,9.0,epilepsy
55,epi5,-2.2237,-13.0,-5.0,1.0,epilepsy
56,epi6,-13.307599999999999,-17.0,-10.0,3.0,epilepsy
57,epi7,-1.2873,-3.0,-2.0,-1.0,epilepsy
58,epi8,1.495,1.0,-1.0,16.0,epilepsy
59,epi9,3.696,4.0,-1.0,-1.0,epilepsy
60,epi10,-0.8084000000000001,-8.0,7.0,0.0,epilepsy
61,epi11,-0.29189999999999994,-4.0,-4.0,1.0,epilepsy
62,epi12,-0.5832999999999999,-3.0,0.0,6.0,epilepsy
63,epi13,-1.888700000000001,-2.0,4.0,7.0,epilepsy
64,epi14,-0.8295999999999996,-5.0,-3.0,3.0,epilepsy
65,epi15,1.2751,-1.0,-3.0,-1.0,epilepsy
66,epi16,-1.1547,-3.0,-7.0,10.0,epilepsy
67,epi17,0.14030000000000004,-2.0,2.0,2.0,epilepsy
68,epi18,-2.1825,-4.0,-2.0,-4.0,epilepsy
69,epi19,4.1608,7.0,3.0,20.0,epilepsy
70,epi20,-3.6626000000000003,-6.0,-1.0,3.0,epilepsy
71,epi21,4.6903,5.0,-4.0,14.0,epilepsy
72,epi22,4.887900000000002,5.0,-4.0,5.0,epilepsy
73,epi23,-1.3537,-1.0,-3.0,0.0,epilepsy
74,epi24,1.9893,4.0,-5.0,0.0,epilepsy
75,str0,-6.4556000000000004,-4.0,1.0,7.0,stroke
76,str1,-1.3493,-5.0,-3.0,2.0,stroke
77,str2,6.2345000000000015,8.0,-9.0,9.0,stroke
78,str3,-5.020899999999999,-15.0,-9.0,25.0,stroke
79,str4,2.7215,-3.0,3.0,-5.0,stroke
80,str5,-5.0137,-11.0,1.0,-5.0,stroke
81,str6,-2.5891999999999995,-6.0,1.0,11.0,stroke
82,str7,1.4575,-3.0,-10.0,6.0,stroke
83,str8,0.3623000000000002,-1.0,4.0,9.0,stroke
84,str9,-0.6881,1.0,-4.0,-2.0,stroke
85,str10,0.4959,0.0,-3.0,13.0,stroke
86,str11,3.4913,5.0,-11.0,13.0,stroke
87,str12,0.6698999999999999,1.0,-3.0,7.0,stroke
88,str13,-2.2237,-13.0,-5.0,1.0,stroke
89,str14,-1.3411000000000002,-7.0,2.0,10.0,stroke
90,str15,-2.6514000000000006,-2.0,-1.0,7.0,stroke
91,str16,1.8733000000000002,-5.0,-9.0,3.0,stroke
92,str17,2.6928,1.0,-1.0,8.0,stroke
93,str18,-0.11800000000000027,-2.0,12.0,-9.0,stroke
94,str19,4.5604000000000005,3.0,-15.0,9.0,stroke
95,str20,3.5001,2.0,-1.0,1.0,stroke
96,str21,0.006799999999999917,-6.0,-12.0,32.0,stroke
97,str22,-0.8084000000000001,-8.0,7.0,0.0,stroke
98,str23,-1.3038999999999998,-7.0,-5.0,5.0,stroke
99,str24,-1.8477000000000006,-2.0,-8.0,-3.0,stroke
100,par0,3.1564999999999994,2.0,0.0,-5.0,parkinsons
101,par1,-0.6129999999999999,-1.0,-7.0,3.0,parkinsons
102,par2,3.4607999999999994,7.0,-5.0,12.0,parkinsons
103,par3,2.536600000000001,0.0,0.0,1.0,parkinsons
104,opt0,4.0557,9.0,-1.0,-2.0,optogenetics
105,opt1,5.9257,9.0,-7.0,15.0,optogenetics
106,opt2,0.4720999999999994,5.0,2.0,8.0,optogenetics
107,opt3,3.2083000000000004,5.0,-5.0,4.0,optogenetics
108,opt4,3.3543000000000003,8.0,-3.0,3.0,optogenetics
109,opt5,-1.6022,-11.0,-9.0,5.0,optogenetics
110,opt6,1.8351000000000002,0.0,-4.0,-1.0,optogenetics
111,opt7,1.2175,1.0,-8.0,12.0,optogenetics
112,opt8,1.1194,1.0,0.0,4.0,optogenetics
113,opt9,-0.309,-4.0,2.0,1.0,optogenetics
114,opt10,1.9112999999999998,10.0,-12.0,8.0,optogenetics
115,opt11,5.5504,6.0,0.0,7.0,optogenetics
116,opt12,-1.4685000000000001,-3.0,-5.0,3.0,optogenetics
117,opt13,0.40509999999999996,-6.0,-9.0,6.0,optogenetics
118,opt14,-1.1820000000000002,-2.0,-2.0,8.0,optogenetics
119,opt15,1.5962,-3.0,-1.0,11.0,optogenetics
120,opt16,4.5947000000000005,6.0,-2.0,4.0,optogenetics
121,opt17,3.0551,3.0,1.0,0.0,optogenetics
122,opt18,1.3887,4.0,8.0,4.0,optogenetics
123,opt19,6.6533,9.0,0.0,19.0,optogenetics
124,opt20,7.1435,5.0,-9.0,0.0,optogenetics
125,opt21,6.034500000000001,14.0,-9.0,0.0,optogenetics
126,opt22,6.494400000000001,12.0,-14.0,5.0,optogenetics
127,opt23,1.7639,-5.0,-11.0,-2.0,optogenetics
128,opt24,-6.6835,-10.0,-6.0,10.0,optogenetics
129,bil0,6.1168,13.0,-13.0,8.0,bilingualism
130,bil1,-0.24019999999999986,3.0,-3.0,6.0,bilingualism
131,bil2,2.6403000000000003,5.0,-4.0,13.0,bilingualism
132,bil3,4.7343,12.0,-7.0,-1.0,bilingualism
133,con0,-0.37999999999999995,-3.0,9.0,10.0,consciousness
134,con1,-0.7918,-2.0,-5.0,9.0,consciousness
135,con2,-1.2873,-3.0,-2.0,-1.0,consciousness
136,con3,0.1875,-1.0,-6.0,-5.0,consciousness
137,con4,1.9893,4.0,-5.0,0.0,consciousness
138,con5,-4.9921,-3.0,-1.0,3.0,consciousness
139,con6,1.9922,4.0,-4.0,-3.0,consciousness
140,con7,4.0904,1.0,2.0,0.0,consciousness
141,con8,2.5383999999999993,4.0,-1.0,15.0,consciousness
142,con9,-0.10110000000000002,-3.0,1.0,7.0,consciousness
143,con10,0.05789999999999995,1.0,-15.0,15.0,consciousness
144,con11,0.7450999999999999,4.0,-6.0,1.0,consciousness
145,con12,-12.102600000000002,-9.0,-2.0,29.0,consciousness
146,con13,1.9672,1.0,-7.0,7.0,consciousness
147,con14,0.5076999999999998,0.0,1.0,6.0,consciousness
148,con15,-0.24710000000000004,0.0,0.0,7.0,consciousness
149,con16,1.2857999999999996,-6.0,4.0,7.0,consciousness
150,con17,1.5444,-4.0,5.0,-7.0,consciousness
151,con18,-3.1323000000000008,-4.0,-10.0,16.0,consciousness
152,con19,0.5213,2.0,-3.0,6.0,consciousness
153,con20,-5.0032,-5.0,-1.0,2.0,consciousness
154,con21,4.579000000000001,7.0,-8.0,4.0,consciousness
155,con22,0.23519999999999996,-4.0,-9.0,1.0,consciousness
156,con23,-1.9969000000000001,-7.0,-3.0,-2.0,consciousness
157,con24,1.529,1.0,-6.0,-1.0,consciousness
158,per0,2.4678,5.0,1.0,0.0,perception
159,per1,3.467,1.0,-15.0,5.0,perception
160,per2,5.4473,9.0,6.0,11.0,perception
161,per3,2.7553999999999994,7.0,-5.0,-2.0,perception
162,per4,5.315500000000001,7.0,-2.0,9.0,perception
163,per5,2.6057,2.0,-8.0,19.0,perception
164,per6,2.6181,0.0,9.0,22.0,perception
165,per7,2.8453,6.0,-1.0,0.0,perception
166,per8,3.2575999999999996,6.0,-5.0,11.0,perception
167,per9,-6.767499999999999,-10.0,-7.0,3.0,perception
168,per10,-0.4312000000000003,4.0,-2.0,0.0,perception
169,per11,3.3304000000000005,4.0,1.0,5.0,perception
170,per12,11.421600000000002,18.0,-1.0,-1.0,perception
171,per13,0.5216999999999998,-6.0,-6.0,6.0,perception
172,per14,3.6405,-6.0,-10.0,10.0,perception
173,per15,1.2816,0.0,-5.0,7.0,perception
174,per16,3.5001,2.0,-1.0,1.0,perception
175,per17,1.3775,1.0,-5.0,4.0,perception
176,per18,2.2983999999999996,-1.0,-6.0,-2.0,perception
177,per19,6.054500000000001,10.0,15.0,0.0,perception
178,per20,13.810700000000002,31.0,-24.0,35.0,perception
179,per21,-2.4329000000000005,-4.0,-6.0,9.0,perception
180,per22,6.1168,13.0,-13.0,8.0,perception
181,per23,5.906300000000001,8.0,2.0,14.0,perception
182,per24,2.9634,3.0,-3.0,-5.0,perception
183,cog0,1.1101999999999999,0.0,-4.0,5.0,cognition
184,cog1,6.721200000000002,0.0,-4.0,4.0,cognition
185,cog2,-4.167700000000001,-5.0,-2.0,11.0,cognition
186,cog3,2.4678,5.0,1.0,0.0,cognition
187,cog4,-2.9158999999999997,-6.0,0.0,5.0,cognition
188,cog5,5.4674000000000005,5.0,-3.0,-12.0,cognition
189,cog6,9.367100000000002,10.0,-6.0,9.0,cognition
190,cog7,2.0018999999999996,3.0,-3.0,-3.0,cognition
191,cog8,1.3103999999999998,1.0,-3.0,1.0,cognition
192,cog9,-1.3411000000000002,-7.0,2.0,10.0,cognition
193,cog10,-1.0629000000000004,-7.0,-2.0,-1.0,cognition
194,cog11,2.564,-5.0,0.0,17.0,cognition
195,cog12,3.4155999999999995,2.0,-4.0,2.0,cognition
196,cog13,2.2983999999999996,-1.0,-6.0,-2.0,cognition
197,cog14,6.054500000000001,10.0,15.0,0.0,cognition
198,cog15,1.495,1.0,-1.0,16.0,cognition
199,cog16,0.3943000000000002,-11.0,-4.0,2.0,cognition
200,cog17,1.6874000000000002,-7.0,-9.0,18.0,cognition
201,cog18,3.5001,2.0,-1.0,1.0,cognition
202,cog19,6.1168,13.0,-13.0,8.0,cognition
203,cog20,4.466700000000001,4.0,-3.0,8.0,cognition
204,cog21,1.9541999999999997,-9.0,-1.0,-6.0,cognition
205,cog22,2.8613999999999997,-5.0,0.0,9.0,cognition
206,cog23,-1.0629000000000004,-7.0,-2.0,-1.0,cognition
207,cog24,1.495,1.0,-1.0,16.0,cognition
208,vac0,1.8140999999999998,0.0,-11.0,-2.0,vaccines
209,vac1,-0.09079999999999977,-6.0,-1.0,-12.0,vaccines
210,vac2,3.7179,-2.0,-11.0,5.0,vaccines
211,vac3,6.767900000000001,6.0,0.0,8.0,vaccines
212,vac4,-4.7051000000000025,2.0,-4.0,8.0,vaccines
213,vac5,1.0606,1.0,-11.0,11.0,vaccines
214,vac6,4.7352,6.0,-11.0,25.0,vaccines
215,vac7,2.5050999999999997,4.0,-4.0,8.0,vaccines
216,vac8,-7.4083,-14.0,2.0,7.0,vaccines
217,vac9,4.930899999999999,4.0,-2.0,15.0,vaccines
218,vac10,3.1457,-2.0,-3.0,-11.0,vaccines
219,vac11,0.9084000000000001,0.0,0.0,1.0,vaccines
220,vac12,1.8140999999999998,0.0,-11.0,-2.0,vaccines
221,vac13,-0.2097,4.0,1.0,11.0,vaccines
222,vac14,6.337100000000001,1.0,-17.0,25.0,vaccines
223,vac15,-0.3513999999999998,-8.0,0.0,-5.0,vaccines
224,vac16,0.6890000000000001,-8.0,-7.0,-3.0,vaccines
225,vac17,-1.0880999999999998,-3.0,-4.0,-2.0,vaccines
226,vac18,1.3752,1.0,-6.0,10.0,vaccines
227,vac19,-1.5098,-5.0,1.0,-3.0,vaccines
228,vac20,3.6475000000000004,2.0,-4.0,2.0,vaccines
229,vac21,6.5712,14.0,-3.0,9.0,vaccines
230,vac22,1.6839,-2.0,0.0,4.0,vaccines
231,vac23,3.2261000000000006,-5.0,1.0,9.0,vaccines
232,com0,4.6903,5.0,-4.0,14.0,coma
233,com1,-1.3537,-1.0,-3.0,0.0,coma
234,com2,-6.894100000000001,-6.0,-3.0,16.0,coma
235,com3,-2.334199999999999,0.0,-4.0,6.0,coma
236,com4,2.0095,-3.0,-2.0,1.0,coma
237,com5,3.1072,4.0,-9.0,3.0,coma
238,com6,-1.7659000000000002,-6.0,-5.0,-3.0,coma
239,com7,1.6129000000000004,3.0,1.0,14.0,coma
240,com8,-0.9702000000000002,-7.0,-18.0,11.0,coma
241,com9,0.5076999999999998,0.0,1.0,6.0,coma
242,com10,-0.24710000000000004,0.0,0.0,7.0,coma
243,com11,4.579000000000001,7.0,-8.0,4.0,coma
244,com12,-0.5183000000000003,-5.0,1.0,-2.0,coma
245,com13,2.9412,-5.0,-15.0,5.0,coma
246,com14,-2.5282,-9.0,-9.0,2.0,coma
247,com15,2.5342000000000007,-1.0,-16.0,-2.0,coma
248,com16,1.9382000000000001,-2.0,-12.0,17.0,coma
249,com17,-2.5362,-3.0,-7.0,6.0,coma
250,com18,-0.2869999999999998,-5.0,2.0,5.0,coma
251,com19,-4.280499999999999,-7.0,-1.0,5.0,coma
252,com20,-14.087900000000001,-26.0,27.0,-18.0,coma
253,com21,6.3033,11.0,-17.0,-1.0,coma
254,com22,4.0637,9.0,5.0,-4.0,coma
255,com23,1.2002000000000002,-5.0,0.0,0.0,coma
256,com24,2.0418000000000007,8.0,-7.0,2.0,coma
257,dia0,6.396000000000001,9.0,-5.0,19.0,diabetes
258,dia1,2.322,-6.0,9.0,-1.0,diabetes
259,dia2,7.0896,12.0,0.0,15.0,diabetes
260,dia3,-2.5891999999999995,-6.0,1.0,11.0,diabetes
261,dia4,5.9572,7.0,-8.0,-2.0,diabetes
262,dia5,7.0896,12.0,0.0,15.0,diabetes
263,dia6,-0.2014000000000002,-4.0,-4.0,16.0,diabetes
264,dia7,-2.3914,-18.0,-9.0,24.0,diabetes
265,dia8,2.803,0.0,-6.0,1.0,diabetes
266,dia9,-4.8729000000000005,-5.0,-9.0,29.0,diabetes
267,dia10,-1.7328999999999997,-9.0,-12.0,7.0,diabetes
268,dia11,4.2673,6.0,-3.0,5.0,diabetes
269,dia12,-0.2097,4.0,1.0,11.0,diabetes
270,dia13,-0.6881,1.0,-4.0,-2.0,diabetes
271,dia14,3.6395999999999997,6.0,0.0,11.0,diabetes
272,dia15,5.396999999999999,-3.0,0.0,4.0,diabetes
273,dia16,2.2898,-1.0,-12.0,5.0,diabetes
274,dia17,1.3266,-9.0,-3.0,0.0,diabetes
275,dia18,6.2345000000000015,8.0,-9.0,9.0,diabetes
276,dia19,2.322,-6.0,9.0,-1.0,diabetes
277,dia20,-2.9158999999999997,-6.0,0.0,5.0,diabetes
278,dia21,5.0055000000000005,-6.0,5.0,6.0,diabetes
279,dia22,-2.1971999999999996,-1.0,-6.0,19.0,diabetes
280,dia23,2.9436999999999998,-1.0,-2.0,-2.0,diabetes
281,dia24,-2.8596000000000004,-6.0,2.0,-2.0,diabetes
282,hyp0,6.396000000000001,9.0,-5.0,19.0,hypertension
283,hyp1,-4.7051000000000025,2.0,-4.0,8.0,hypertension
284,hyp2,0.43559999999999943,-3.0,-2.0,0.0,hypertension
285,hyp3,4.2673,6.0,-3.0,5.0,hypertension
286,hyp4,4.3073999999999995,6.0,-16.0,9.0,hypertension
287,hyp5,-5.419599999999999,-10.0,-5.0,27.0,hypertension
288,hyp6,-13.307599999999999,-17.0,-10.0,3.0,hypertension
289,hyp7,1.4377,0.0,-1.0,0.0,hypertension
290,hyp8,6.448100000000001,10.0,4.0,0.0,hypertension
291,hyp9,0.5354000000000001,-3.0,-2.0,2.0,hypertension
292,hyp10,10.208,12.0,10.0,8.0,hypertension
293,hyp11,2.9436999999999998,-1.0,-2.0,-2.0,hypertension
294,hyp12,1.4295,1.0,5.0,-2.0,hypertension
295,hyp13,-5.2151,-1.0,-9.0,6.0,hypertension
296,hyp14,-2.232,0.0,-7.0,4.0,hypertension
297,hyp15,3.5481999999999996,0.0,3.0,13.0,hypertension
298,hyp16,-1.7747000000000002,-1.0,-1.0,13.0,hypertension
299,hyp17,-1.5915,-3.0,-6.0,4.0,hypertension
300,hyp18,0.7576999999999998,2.0,-1.0,5.0,hypertension
301,hyp19,1.6666999999999998,4.0,-2.0,16.0,hypertension
302,hyp20,-1.4707999999999999,-3.0,-3.0,6.0,hypertension
303,hyp21,-5.2036,-7.0,-3.0,8.0,hypertension
304,hyp22,2.4035,0.0,1.0,0.0,hypertension
305,hyp23,-0.6808000000000001,-4.0,-6.0,-1.0,hypertension
306,hyp24,6.1406,6.0,-1.0,5.0,hypertension
