,id,vader,liu,subj,liwc,term
101,28921554,-0.43699999999999983,0.0,3.0,9.0,parkinsons
102,29166931,1.3332,0.0,-2.0,1.0,parkinsons
103,28988547,1.9078,2.0,1.0,3.0,parkinsons
104,29324935,4.7593000000000005,7.0,-8.0,4.0,parkinsons
105,29086460,1.8824,1.0,-4.0,8.0,parkinsons
106,28928050,-1.5468,-3.0,-3.0,4.0,parkinsons
107,28986252,-0.6925,-2.0,1.0,6.0,parkinsons
108,29169178,-1.7835,-6.0,-4.0,6.0,parkinsons
109,28906031,0.7859,0.0,1.0,0.0,parkinsons
110,29121638,-1.3313000000000001,-5.0,-5.0,7.0,parkinsons
111,28949048,-1.7881999999999998,-7.0,-3.0,1.0,parkinsons
112,29191452,0.16100000000000003,2.0,-4.0,13.0,parkinsons
113,29111606,-0.7744999999999999,-6.0,-7.0,2.0,parkinsons
114,28974380,1.181,4.0,3.0,0.0,parkinsons
115,28860987,-2.1818,-5.0,-8.0,4.0,parkinsons
116,29171915,0.8213000000000001,2.0,1.0,6.0,optogenetics
117,28373207,0.655,1.0,1.0,3.0,optogenetics
118,28522119,0.19960000000000006,-1.0,4.0,2.0,optogenetics
119,28807567,2.1403000000000003,2.0,-4.0,1.0,optogenetics
120,28579827,2.1631,5.0,1.0,2.0,optogenetics
121,28708061,-0.5939,-3.0,2.0,1.0,optogenetics
122,29268095,-0.35749999999999993,-5.0,4.0,7.0,optogenetics
123,28275716,-0.33809999999999996,-2.0,7.0,8.0,optogenetics
124,28634149,0.8406,2.0,8.0,1.0,optogenetics
125,28721358,-0.0021000000000000463,0.0,2.0,3.0,optogenetics
126,28489332,-0.2276999999999999,2.0,2.0,2.0,optogenetics
127,28794102,1.3423999999999998,4.0,-2.0,2.0,optogenetics
128,28431249,-0.8160000000000001,-1.0,3.0,2.0,optogenetics
129,28233379,0.4384,1.0,-4.0,0.0,optogenetics
130,29211031,0.9046000000000001,1.0,-1.0,1.0,optogenetics
131,28118596,0.0,-2.0,3.0,0.0,optogenetics
132,28923596,0.00269999999999998,1.0,0.0,1.0,optogenetics
133,28756946,-3.0414000000000003,-6.0,-3.0,4.0,optogenetics
134,26620265,-2.7336,-4.0,-4.0,1.0,optogenetics
135,27917616,0.8369,-1.0,-3.0,1.0,optogenetics
136,29118210,-0.6778,-1.0,-1.0,3.0,optogenetics
137,28363983,-2.1045000000000003,8.0,-1.0,14.0,optogenetics
138,28972128,-1.8657,-4.0,3.0,4.0,optogenetics
139,28041883,-0.09820000000000012,0.0,4.0,-4.0,optogenetics
140,28326015,-0.5981000000000001,0.0,3.0,0.0,optogenetics
141,29043848,-0.22539999999999982,3.0,2.0,2.0,bilingualism
142,27788525,1.6082,2.0,0.0,5.0,bilingualism
143,26536077,0.7219,2.0,5.0,11.0,bilingualism
144,29278805,0.6238,5.0,-1.0,3.0,bilingualism
145,26920346,2.0579,0.0,0.0,1.0,bilingualism
146,27692724,-0.022799999999999987,0.0,1.0,2.0,bilingualism
147,29171285,1.1891999999999998,-1.0,-1.0,0.0,bilingualism
148,28322905,0.27559999999999996,-1.0,1.0,5.0,bilingualism
149,27364380,2.1205000000000003,1.0,-3.0,3.0,bilingualism
150,28868623,0.4108,0.0,3.0,3.0,bilingualism
151,28421605,2.8002000000000002,2.0,-1.0,1.0,bilingualism
152,28917165,-0.5607,2.0,-1.0,5.0,bilingualism
153,28500021,0.9536,2.0,-6.0,0.0,bilingualism
154,27923153,-0.1331000000000001,0.0,-4.0,1.0,bilingualism
155,29124953,2.2649,2.0,-7.0,-3.0,bilingualism
156,28032442,-0.11180000000000001,2.0,1.0,-4.0,bilingualism
157,28229511,3.2326,2.0,-2.0,6.0,bilingualism
158,27739039,-0.3085,-2.0,2.0,10.0,bilingualism
159,28700267,-0.14229999999999998,-2.0,1.0,6.0,bilingualism
160,29062472,0.5214,2.0,-1.0,2.0,bilingualism
161,28334346,0.7224,0.0,-5.0,-2.0,bilingualism
162,29238445,1.6945999999999999,1.0,-6.0,3.0,bilingualism
163,26850056,2.6819,6.0,7.0,5.0,bilingualism
164,28415142,1.5773,0.0,0.0,7.0,bilingualism
165,29287966,0.5736,-2.0,0.0,-3.0,bilingualism
166,29285853,3.2654,4.0,3.0,4.0,consciousness
167,29045562,0.4072,4.0,-7.0,-1.0,consciousness
168,28823175,-3.9431000000000003,-6.0,-3.0,-1.0,consciousness
169,29085846,0.43,-7.0,-1.0,0.0,consciousness
170,28856748,-0.4558000000000001,-2.0,1.0,7.0,consciousness
171,29172628,1.0255999999999998,-1.0,1.0,-2.0,consciousness
172,28736539,2.3531,-1.0,-4.0,6.0,consciousness
173,29101022,2.6935000000000002,2.0,1.0,6.0,consciousness
174,28801245,0.3522,-1.0,-7.0,2.0,consciousness
175,28785856,0.6857,0.0,0.0,4.0,consciousness
176,29138019,-0.3346999999999998,-2.0,-2.0,13.0,consciousness
177,28893181,5.511900000000001,3.0,-2.0,-2.0,consciousness
178,29347348,1.8026,5.0,-1.0,7.0,consciousness
179,29017409,-0.6889000000000003,-1.0,-3.0,8.0,consciousness
180,29147146,-0.3668999999999999,-2.0,-6.0,2.0,consciousness
181,28762872,2.8218,8.0,4.0,5.0,consciousness
182,29075301,-1.3775,0.0,0.0,11.0,consciousness
183,28824501,1.1881000000000002,3.0,2.0,6.0,consciousness
184,29167286,0.523,-1.0,4.0,7.0,consciousness
185,29064811,-2.8508000000000004,0.0,2.0,-2.0,consciousness
186,28868171,-1.5369000000000002,2.0,0.0,0.0,consciousness
187,28695174,1.3815,2.0,1.0,0.0,consciousness
188,29342827,0.536,-1.0,0.0,1.0,perception
189,29270142,2.3081000000000005,3.0,4.0,0.0,perception
190,29237334,-3.1124,-7.0,4.0,0.0,perception
191,29276836,-1.3607,2.0,1.0,3.0,perception
192,29244628,2.5639000000000003,2.0,-3.0,4.0,perception
193,29292791,2.9624,6.0,-1.0,5.0,perception
194,29224446,-0.6044,0.0,6.0,0.0,perception
195,29279656,0.5884,-1.0,-1.0,8.0,perception
196,29233481,-0.5561,-5.0,-7.0,-1.0,perception
197,29233060,-2.9244000000000003,-1.0,-3.0,-1.0,perception
198,29285594,-1.1044,-1.0,0.0,4.0,perception
199,29249203,0.1931,-4.0,2.0,4.0,perception
200,29367807,0.3406,0.0,-4.0,2.0,perception
201,29266786,3.2976,3.0,-7.0,13.0,perception
202,29233420,3.2323000000000004,5.0,-5.0,6.0,perception
203,29280939,0.1881,-2.0,-7.0,-2.0,perception
204,29248497,-0.27640000000000003,-2.0,-2.0,0.0,perception
205,29287204,1.6704,4.0,3.0,1.0,perception
206,29229044,1.3244,1.0,-5.0,1.0,perception
207,29274541,-1.4165,-1.0,0.0,5.0,perception
208,29237857,1.0665,2.0,1.0,-2.0,perception
209,29291185,4.5846,5.0,-1.0,1.0,perception
210,29271668,0.9077999999999999,2.0,-1.0,2.0,perception
211,29245335,3.0928999999999998,5.0,1.0,7.0,perception
212,29216307,-0.4508,-2.0,1.0,0.0,perception
213,29347348,1.8026,5.0,-1.0,7.0,cognition
214,29269268,1.385,2.0,-2.0,6.0,cognition
215,29230276,1.343,-1.0,3.0,3.0,cognition
216,29275064,3.2064000000000004,4.0,3.0,6.0,cognition
217,29238258,-0.2363,0.0,1.0,3.0,cognition
218,29292345,1.2573,-1.0,-5.0,2.0,cognition
219,29214553,0.7136,2.0,2.0,5.0,cognition
220,29277552,0.46510000000000007,-3.0,-2.0,3.0,cognition
221,29225584,-1.8254,-3.0,-3.0,2.0,cognition
222,29223742,-4.3352,-8.0,-2.0,10.0,cognition
223,29287106,-0.9704000000000002,-3.0,2.0,2.0,cognition
224,29246213,3.0858,4.0,2.0,6.0,cognition
225,29362511,-1.5806,0.0,0.0,-1.0,cognition
226,29265723,1.2024,0.0,-5.0,19.0,cognition
227,29225371,0.7539,-3.0,-1.0,1.0,cognition
228,29280107,0.16560000000000008,2.0,0.0,3.0,cognition
229,29243587,0.5337,1.0,-3.0,2.0,cognition
230,29287793,-1.3679999999999999,-4.0,0.0,2.0,cognition
231,29220126,-1.1433,-1.0,0.0,4.0,cognition
232,29273549,1.8738,-1.0,0.0,-10.0,cognition
233,29230619,0.04500000000000004,-1.0,-3.0,-1.0,cognition
234,29291133,-1.013,-5.0,-4.0,4.0,cognition
235,29271093,-0.35980000000000006,-5.0,5.0,3.0,cognition
236,29239647,0.6782,2.0,-2.0,4.0,cognition
237,29312305,0.7810999999999999,5.0,-3.0,2.0,vaccines
238,29179872,3.3665000000000003,2.0,-4.0,6.0,vaccines
239,29249545,0.43570000000000003,0.0,-6.0,3.0,vaccines
240,29187732,0.23810000000000003,-1.0,0.0,5.0,vaccines
241,29268769,1.1975,5.0,2.0,3.0,vaccines
242,29162476,-0.7946,-3.0,-5.0,2.0,vaccines
243,29254492,-1.7361,-4.0,-4.0,3.0,vaccines
244,29175127,-1.1141999999999999,-3.0,2.0,2.0,vaccines
245,29172992,0.25850000000000006,-1.0,-2.0,2.0,vaccines
246,29263863,0.41069999999999995,0.0,3.0,0.0,vaccines
247,29199041,2.4193,3.0,-4.0,3.0,vaccines
248,29354639,1.8541999999999998,2.0,0.0,3.0,vaccines
249,29231855,0.46429999999999993,2.0,-1.0,3.0,vaccines
250,29174681,2.8921,6.0,0.0,-1.0,vaccines
251,29255460,0.2836000000000001,-2.0,-5.0,1.0,vaccines
252,29195992,-2.1565,-5.0,-10.0,5.0,vaccines
253,29263871,2.6856999999999998,4.0,-1.0,2.0,vaccines
254,29168083,-0.3147,-1.0,-3.0,5.0,vaccines
255,29180056,-2.1428,-8.0,-4.0,1.0,vaccines
256,29267918,-0.5136,-1.0,-5.0,4.0,vaccines
257,29242392,0.18090000000000006,0.0,1.0,4.0,vaccines
258,29190736,-0.1632999999999999,-3.0,-2.0,11.0,vaccines
259,29149704,1.3379999999999999,4.0,-1.0,2.0,vaccines
260,29271714,0.3501,-9.0,-5.0,1.0,coma
261,28948179,-0.7109,-1.0,-2.0,-1.0,coma
262,28688653,-0.5942000000000001,-3.0,3.0,3.0,coma
263,28993912,-2.7742,-5.0,0.0,11.0,coma
264,28738126,-0.8931000000000001,1.0,-4.0,2.0,coma
265,29123886,-0.13009999999999977,-1.0,-1.0,-3.0,coma
266,29031233,-3.1097,-3.0,0.0,10.0,coma
267,28669372,4.5455,9.0,-8.0,11.0,coma
268,29084482,-1.0766999999999998,-1.0,0.0,3.0,coma
269,28770516,2.2418000000000005,1.0,2.0,0.0,coma
270,29336764,-1.6688999999999998,1.0,-7.0,8.0,coma
271,28915898,1.3665,0.0,-4.0,1.0,coma
272,28666351,1.7097999999999998,-1.0,5.0,8.0,coma
273,29040795,0.0,1.0,-1.0,-1.0,coma
274,28761517,-3.4357,-4.0,-5.0,8.0,coma
275,29088960,0.42250000000000004,-8.0,-21.0,13.0,coma
276,28638706,0.7984,-2.0,-6.0,2.0,coma
277,28980699,0.8588000000000001,-1.0,-5.0,7.0,coma
278,28693813,1.9256,1.0,0.0,2.0,coma
279,29121830,-4.3100000000000005,-6.0,-1.0,-2.0,coma
280,28965805,-0.14479999999999993,0.0,-1.0,3.0,coma
281,28742869,3.7505,1.0,-5.0,7.0,coma
282,28543735,0.5948000000000001,4.0,1.0,1.0,coma
283,28902713,0.9563,1.0,-3.0,0.0,coma
284,29312504,-0.29269999999999996,-1.0,5.0,1.0,diabetes
285,29322046,-0.05990000000000001,0.0,-1.0,-3.0,diabetes
286,29291386,-1.0529000000000002,-6.0,-4.0,7.0,diabetes
287,29346855,1.0061,1.0,-3.0,7.0,diabetes
288,29284787,-0.08930000000000002,-2.0,-2.0,3.0,diabetes
289,29326727,1.0110999999999999,-1.0,0.0,7.0,diabetes
290,29288095,1.3104,2.0,-5.0,2.0,diabetes
291,29286343,0.1059,-2.0,2.0,-3.0,diabetes
292,29338381,-0.5631999999999999,-1.0,-6.0,3.0,diabetes
293,29294265,-0.49670000000000003,-2.0,1.0,2.0,diabetes
294,29371776,1.4683000000000002,3.0,0.0,6.0,diabetes
295,29309557,-1.2511999999999999,-2.0,-6.0,4.0,diabetes
296,29287921,2.1330999999999998,2.0,0.0,2.0,diabetes
297,29330987,0.8099,-4.0,-2.0,5.0,diabetes
298,29293258,-0.49829999999999997,-1.0,-6.0,2.0,diabetes
299,29338972,1.3577,-1.0,-7.0,3.0,diabetes
300,29319248,-2.6973999999999996,-5.0,-2.0,2.0,diabetes
301,29289541,1.4578000000000002,-4.0,-7.0,2.0,diabetes
302,29344438,2.0128,-1.0,6.0,-1.0,diabetes
303,29317841,-0.24,-3.0,-2.0,3.0,diabetes
304,29291779,0.9383,1.0,-5.0,9.0,diabetes
305,29282395,-0.22519999999999996,0.0,-4.0,-1.0,diabetes
306,29362575,-0.07160000000000005,1.0,-1.0,2.0,hypertension
307,29265117,-3.2509,-5.0,-6.0,2.0,hypertension
308,29290366,0.5713999999999999,0.0,2.0,4.0,hypertension
309,29268935,-1.4511,-4.0,1.0,-4.0,hypertension
310,29312484,1.8586999999999998,3.0,-3.0,1.0,hypertension
311,29292751,2.6625,0.0,5.0,8.0,hypertension
312,29263488,-1.0813000000000004,5.0,-8.0,1.0,hypertension
313,29262624,0.07790000000000002,-1.0,1.0,5.0,hypertension
314,29302550,-1.6968,-3.0,-5.0,2.0,hypertension
315,29283044,0.8877,-1.0,-6.0,1.0,hypertension
316,29295181,1.9638999999999998,0.0,-1.0,5.0,hypertension
317,29270939,-0.5716000000000001,-3.0,2.0,-2.0,hypertension
318,29307458,0.6032,0.0,-6.0,6.0,hypertension
319,29260095,0.8718000000000001,1.0,0.0,3.0,hypertension
320,29289467,-0.6243000000000001,-2.0,-4.0,-2.0,hypertension
321,29265725,1.8245,2.0,-1.0,2.0,hypertension
322,29311923,0.9530999999999998,2.0,0.0,4.0,hypertension
323,29286988,-0.11980000000000002,-4.0,-3.0,3.0,hypertension
324,29269646,0.5207,1.0,-5.0,2.0,hypertension
325,29253205,0.7597,-1.0,-3.0,5.0,hypertension
326,29282014,0.8926,-1.0,-5.0,0.0,hypertension
